y_true,y_pred,y_score
0,0,0.0010349573328996876
0,0,0.2970531464742036
0,0,0.013335193536987273
0,0,0.0572526532478261
1,1,0.909576448097195
0,0,0.02019560502552175
0,0,0.004400520428075127
0,0,0.0021498311617209895
1,1,0.6084017254529428
1,1,0.9764024475372817
1,1,0.7047764703161168
0,0,0.019636178957620654
0,0,0.0022696782315457026
1,1,0.9945057736301134
0,0,0.0009593070408032393
0,0,0.020075972731303026
1,1,0.9877864179784386
0,1,0.7828620885856609
0,0,0.0013157689934642249
0,0,0.4507752988096559
0,0,0.12893200441487984
0,0,0.042314155726571115
0,0,0.010874440637181303
0,0,0.12552198880359494
1,0,0.4654338833420332
0,0,0.003292018241773835
0,0,0.0014664870908657494
1,1,0.8459605098629734
0,0,0.0016374465341582052
0,0,0.002729702950740104
1,1,0.819835830724839
1,1,0.8333021041489181
0,0,0.2500387999144926
0,0,0.00258573494499708
1,1,0.7948350021999983
0,0,0.022957154747778298
0,0,0.0014971255930224987
0,0,0.019609761535581093
1,1,0.9851671489574106
0,0,0.00945373784255443
0,0,0.001988176131367056
0,0,0.005799057765633616
0,0,0.0014222694398192538
0,0,0.013772043591840965
1,1,0.9862014789792131
1,1,0.8829901724861668
0,0,0.0021594798551694537
0,0,0.005367386291015609
0,0,0.006803476636053449
0,0,0.0027751815919635457
0,0,0.0016554257392495369
0,0,0.18145601079459178
0,0,0.10356309845538399
1,1,0.9923765383767318
0,0,0.39612017868878513
1,0,0.43316015865769253
0,0,0.033553678310609084
1,1,0.97382674804535
0,0,0.0720584585335851
1,1,0.8401862976824903
0,0,0.002273623113336611
0,1,0.5712628678681578
0,0,0.1940639084898663
1,1,0.9804295455019311
1,1,0.7965921834822245
0,0,0.0023108199800612912
0,0,0.0007475262421326321
1,1,0.927057637974511
1,1,0.805410369670536
1,1,0.8513570004272869
1,1,0.7939623839051497
1,1,0.9176590332332577
0,0,0.001783491084994982
0,0,0.00555468347024061
1,1,0.9974534981105095
1,1,0.9034091941263064
0,0,0.021538836875679757
0,0,0.14403867277586063
0,0,0.010977923130348318
0,0,0.19485034624688866
1,1,0.990912661255557
0,0,0.001998750142160988
0,0,0.0015624917072265267
0,0,0.05148482654093312
1,1,0.9525045610566282
1,0,0.3776253645132526
0,0,0.0019022912829272708
0,1,0.5003220118719581
0,0,0.007486582248615967
0,0,0.010924954546357018
0,0,0.007380383469025413
1,1,0.862646568788975
0,0,0.0010408698309702805
0,0,0.002039032729570313
0,0,0.003561393424501559
1,1,0.5801234770055999
1,1,0.8896380495840737
0,0,0.0033714080785260925
1,1,0.734366123200481
0,0,0.24743286839763662
0,0,0.001654758284017393
1,0,0.16950017596405798
0,0,0.002558439397247838
0,0,0.0034577336757686955
0,0,0.08417263042028542
0,0,0.00647525981605654
0,0,0.001643633842755291
0,0,0.002839391171711326
0,0,0.005785369456627895
0,0,0.002096179864777161
0,0,0.23544913155863567
0,0,0.0014413077138903637
1,1,0.8121653818720198
0,0,0.016024947179227395
0,0,0.10240444161309462
1,1,0.6231054456484371
0,0,0.059579229888404604
0,0,0.001116370622895128
1,0,0.4201183224708375
0,1,0.9711487706604776
0,1,0.6818563050668504
0,0,0.0038633065752785244
0,1,0.8277406706269801
0,0,0.0024875058437309333
1,1,0.7275490800699741
0,0,0.046529647380204396
0,0,0.004448518758499248
0,0,0.0023657762247132294
0,0,0.05045910265605034
0,0,0.002140241063159356
0,0,0.09896726443651871
0,0,0.008901228048274026
1,0,0.26721159078685236
0,0,0.027561394938196086
1,1,0.8370414165572276
0,0,0.004960026286947082
0,0,0.002082554216773589
0,0,0.010358315720917673
0,0,0.25037960923986446
0,0,0.0012432168230721292
0,0,0.0014024686556892495
0,0,0.0009966720594002797
1,1,0.8962381103945615
0,0,0.022144232946095826
1,1,0.9919452073563678
0,0,0.254627222239543
0,0,0.0017490084997070954
0,0,0.010908515399587084
1,1,0.9940776866316561
0,0,0.009454721632390185
0,0,0.17288873286406767
0,0,0.003039443510984167
0,0,0.021277341116828493
1,0,0.32058099591688183
0,0,0.018033396505632886
1,1,0.9842294228044888
0,0,0.3377323567946451
1,1,0.9708717424884756
0,0,0.0016232550128192271
1,1,0.6574415019597099
1,1,0.5289943186431834
0,0,0.48176417560580054
1,1,0.7872315778508115
0,0,0.001660726654793763
1,1,0.9239887481105944
0,0,0.0022734192106953857
0,0,0.003929095568119462
1,1,0.9954103972625523
1,1,0.8222836884022579
1,1,0.828732256944554
0,0,0.0024232012159448365
0,1,0.7026717728378009
1,0,0.3201712817981436
0,0,0.0027327489019336893
0,1,0.6694858553293178
1,0,0.0483298863033152
0,0,0.0018201360578263743
0,0,0.001749059283742482
0,0,0.007326323035206176
0,1,0.6346783696860258
0,0,0.002053919077436539
0,0,0.0011565253644016012
0,0,0.19170365531374897
0,0,0.015190556360870827
0,0,0.025331988047094224
0,0,0.030586006812309725
1,1,0.9489477342291606
0,0,0.028589680310859063
1,1,0.7375382385556637
1,0,0.237745889062444
0,1,0.5386641525808792
0,0,0.030263195951506353
0,0,0.001608929974041769
0,0,0.1612552591733025
0,0,0.0021018464773165115
1,0,0.33372268633147983
0,0,0.004950088354037438
0,0,0.03579225246313008
0,1,0.6741889603909204
0,0,0.018660426812850475
0,0,0.002679713821962582
0,0,0.0028770947080548797
1,0,0.37573770077006313
0,0,0.0013737492918686367
1,1,0.9706312961328502
0,1,0.5511556330179969
0,0,0.010781071159901809
0,0,0.012976633938152179
0,0,0.0032060195913186044
1,1,0.8177543613794618
0,0,0.0021755672497534907
0,0,0.010668089301977726
0,0,0.11759406474051383
1,0,0.3800918951363835
0,0,0.26967830509054136
0,0,0.026701254045922055
0,0,0.020615355742584194
0,0,0.10438537256166014
0,0,0.001120883514131786
0,0,0.007725733951908223
0,0,0.0027738644609191145
0,0,0.04161513677289245
1,1,0.9484717418761192
1,1,0.8366996153185545
0,0,0.0020902350980797307
1,0,0.2923313113869474
0,0,0.010961944721613746
0,0,0.002299446574401482
1,1,0.8738012386109288
0,0,0.0012720125706708765
0,0,0.3743944550255757
0,0,0.0024217125607774483
1,1,0.9112004952687207
0,0,0.008843891470264265
0,0,0.00447607293560409
0,0,0.1716996811922722
0,0,0.0013256100544092515
1,0,0.3173927374258308
1,1,0.8716566424328003
1,1,0.6510667866886498
1,1,0.8685897289898638
0,0,0.08549241580956402
0,0,0.16593678848868104
0,1,0.868881854642157
0,0,0.0014641009218563101
0,0,0.04125026380756491
0,0,0.385619591766282
1,1,0.6610680945456862
0,0,0.002374138080805671
1,0,0.03446503125953109
1,1,0.8382595603104189
1,1,0.7220018343966429
1,1,0.7989706212687591
0,1,0.6365994678081902
1,1,0.8513443894948782
0,0,0.32629489022816777
0,0,0.0023885361321880176
0,0,0.0026666264836364933
0,0,0.0015563566088362092
0,0,0.0026339175413166932
0,0,0.009754201313705678
1,1,0.7693266686333149
0,1,0.7339343033753031
0,0,0.006415262787167551
0,0,0.0018972535681034178
1,1,0.9882259166265274
0,0,0.0029485049726763433
0,0,0.004764821195402383
1,1,0.7677672253070127
0,0,0.014281920180192921
0,0,0.004852351750756004
0,0,0.042000153851255044
0,0,0.000882123530252659
0,0,0.43226813769384426
1,1,0.9964373250287001
0,0,0.0046112046765239365
0,0,0.011364961758809208
0,0,0.024806129657451888
1,1,0.9166181442845821
1,1,0.8202174802880253
1,1,0.6739397929267389
0,0,0.01170142962927567
0,1,0.5827152870699516
0,0,0.2620002196835858
1,0,0.18159199708476673
1,1,0.5688639210815313
0,0,0.0023079588436372162
1,0,0.1667766461795747
1,1,0.7382289033192452
0,0,0.003346246024766767
0,1,0.8985957566875501
0,0,0.0016568291593633577
0,0,0.0017073588342858634
0,0,0.0023518252187735354
0,0,0.002217572101650885
0,0,0.0297198008596503
0,0,0.0026387248899058234
0,0,0.07997326364126578
1,1,0.9888121981807187
0,0,0.03653032763547407
0,0,0.0013950821080842743
0,1,0.640704052369884
0,0,0.3509561968070361
0,1,0.7240104577774696
1,1,0.8704795506579847
0,0,0.0014506179052743214
1,1,0.689045751216714
1,1,0.8282220033527794
1,1,0.7270502748391683
0,0,0.008005935477076556
0,0,0.4231403258501025
0,0,0.002614789494884823
0,0,0.0015760391371761277
0,0,0.001344542613800057
0,0,0.029022818682453756
0,0,0.00339364756033889
0,1,0.5481329120346471
1,0,0.4607520950398848
1,1,0.8340009977977401
1,1,0.9907387242934612
0,0,0.005206283126950151
1,0,0.4755998032915449
0,1,0.8226074191334026
0,0,0.013085286996485701
0,0,0.020725932009870152
0,0,0.09590050253952422
0,0,0.0013641696303186477
0,0,0.24050105129756558
1,0,0.42776965801423317
0,0,0.0019595029873510908
0,0,0.0022419792319774744
0,0,0.009635881779382217
0,0,0.004516626772853824
1,1,0.9692519922099005
1,1,0.7522782721749053
0,0,0.4755609300291528
0,0,0.0019022912829272708
0,0,0.0017996792230282968
1,1,0.7634261099619897
0,0,0.0288995638004114
0,0,0.02196491027981456
1,1,0.897890172337064
0,0,0.004804977470060293
1,0,0.3959358840409317
1,1,0.9827042001972102
0,0,0.0016487835564784352
0,0,0.019441522414110273
1,1,0.7843989442370773
0,0,0.02475887165167205
0,0,0.009504816556975047
0,0,0.002199481244518369
0,1,0.5290684949692287
1,1,0.9936021428331318
0,0,0.0020797458833103615
0,1,0.701923394143261
0,0,0.001141358146367596
0,1,0.6489423118576544
0,0,0.0014197883816796577
0,0,0.0014322883906967216
0,0,0.0016166728550462048
1,1,0.8963751860260583
0,0,0.0015918918654262953
0,0,0.2601147046340194
0,1,0.5038846306745772
0,0,0.002079369581606219
0,0,0.005707047080586167
0,0,0.006851690767621073
0,0,0.43321169149148103
1,1,0.9090258446456512
0,0,0.14568080141056736
0,0,0.33847442922228965
0,0,0.0021308595371803303
0,0,0.026461785550847692
0,0,0.003947855439155012
0,1,0.5133814745326173
0,0,0.002530056976361095
1,1,0.9601923355429242
0,0,0.0011358162663850711
1,1,0.9658740460844023
1,1,0.770088115920044
0,0,0.01281882533614195
0,0,0.12285665375510645
0,0,0.0020509285149733414
1,1,0.9920736157686485
1,1,0.8323611042557438
0,0,0.060865833092032105
0,0,0.1405320596728259
1,1,0.7575797643786294
0,0,0.03911425505664627
0,0,0.004748018306456997
0,0,0.23711319668673214
1,0,0.3753877853931832
1,1,0.7957086858056411
1,1,0.8762376441991485
0,0,0.23269384763501696
0,0,0.01698796560288702
0,0,0.09398017918004135
0,0,0.006191837924930213
0,0,0.06343255569213335
0,0,0.4329041114754283
1,1,0.8737313869403449
1,1,0.7413402812552164
0,0,0.2251003115838763
0,0,0.0030534828462429526
0,0,0.0008387174721042682
0,0,0.4716728602046954
0,0,0.004120517043787839
0,0,0.03092996596839158
1,1,0.9886710819056869
1,1,0.7050781514210028
1,1,0.5979372554223534
0,0,0.002825967468522738
0,0,0.007951715301880215
0,0,0.002078112401008139
0,0,0.0033046858528594887
0,0,0.0028253819227882218
0,0,0.003255895665559195
1,1,0.8364248991193821
0,1,0.9734123230899728
0,1,0.9008329667304596
0,0,0.29329370649066516
1,1,0.5600497401593497
1,1,0.6614117952698286
0,0,0.0010270790103972867
0,0,0.0016742296354296205
0,0,0.16776597812401042
0,0,0.10882062519198486
0,0,0.005103484089242604
0,0,0.001669495097026294
0,0,0.0016821114403671562
1,0,0.19213970147944742
0,0,0.002252920843154593
1,1,0.8533582262766899
0,1,0.5276479936074413
1,0,0.44751800907516814
0,0,0.0017280398385413293
0,0,0.06917572600455542
0,0,0.005350725001380461
1,1,0.9913297568963975
1,1,0.9878797592409898
1,1,0.9942794158216883
0,0,0.0010798565420467063
1,1,0.9933321268524646
1,0,0.2675668706259278
0,0,0.04999486935643045
0,0,0.0025109915190854723
0,0,0.0016188627559675273
1,1,0.5159193063190669
1,1,0.9812844314520119
0,0,0.0028665568454421335
0,0,0.20747022473109528
0,0,0.0018533743592480524
1,1,0.777251223438795
1,1,0.9650918782010883
0,0,0.3759042783035826
0,1,0.7199019557372826
0,0,0.049567046251744414
0,0,0.0030865000281959606
0,0,0.0037229671214702533
1,1,0.8295375224232346
0,0,0.07459705869872663
0,0,0.013821957316236947
0,0,0.009609417464291437
0,0,0.018504538827423492
0,0,0.11398070657551682
0,0,0.00851490158486039
1,1,0.6475604637770356
0,0,0.0032247342791330764
0,0,0.008927780310419395
0,0,0.004496327120854219
0,0,0.0050676334378746265
0,0,0.31337574962948067
1,1,0.976485671526093
0,0,0.005071625906336061
0,1,0.6445485277019422
1,0,0.06323439777506532
1,1,0.9701807620208465
0,1,0.7583209674944333
0,0,0.0762926252330443
0,0,0.2892392972713037
1,1,0.9974122808461053
1,0,0.4843882056593429
1,1,0.596732532759528
0,0,0.0581129105317332
0,1,0.6945849144059105
0,0,0.0036315281511265043
0,0,0.0025794486912418557
0,1,0.5635355179078071
1,0,0.2736723303787495
0,0,0.00360923719545535
1,1,0.8881901734792998
0,0,0.0016188627559675273
0,0,0.0015610683696428
0,0,0.10965838510280926
0,0,0.011653841828387761
0,0,0.03463437733422845
0,0,0.007076631382371209
0,0,0.028589680310859063
0,0,0.004795867036667128
1,1,0.7053984917301594
0,0,0.0014460398335662873
0,0,0.006131638212286275
1,1,0.5295772052585
1,1,0.7336018982500655
0,0,0.002607699533153392
1,0,0.11622084542082703
1,1,0.9905846965398445
0,0,0.0026260616195534266
1,0,0.485610623248969
0,0,0.019189859887085003
0,0,0.005103484089242604
0,0,0.007027053162375865
1,1,0.8937006648882942
1,1,0.9387200883633067
0,0,0.0026226090806984446
1,1,0.7713021060683776
0,0,0.0021314016567200085
1,1,0.9837069558478717
0,1,0.5984133483715323
0,0,0.0013288191712755744
0,0,0.001556496574756337
0,0,0.20394700598409415
0,0,0.2906898633795977
0,0,0.25746928895481197
0,0,0.001314596413092816
0,0,0.0027831758756979904
1,1,0.8914848618759147
1,1,0.901346844557127
0,0,0.010411650824256876
1,1,0.6444966019847486
1,1,0.8705040024842096
1,1,0.8612042711520211
0,0,0.023133339066740012
0,0,0.09104110657427608
0,0,0.03953893407484577
0,0,0.004096416996632798
0,0,0.006719708467276774
0,0,0.022832004814751936
0,0,0.004254039212588035
0,0,0.02085683433321441
0,0,0.018500980120057228
1,0,0.17126442019073423
1,1,0.5387023743941325
0,0,0.15979897168255855
0,0,0.061575511439215636
0,0,0.0025041982382510196
1,0,0.16199971237073008
0,0,0.46690167050116327
0,0,0.022231635605095453
0,0,0.011606291058275113
1,1,0.7413494703550572
0,0,0.02252407457920481
0,0,0.0013067853409739092
0,1,0.5817731393674184
0,0,0.06357004746847579
0,0,0.0012093928156490703
0,0,0.001156437224533681
0,0,0.011653841828387761
1,1,0.947256529580781
1,1,0.9869607303403124
0,0,0.49317731959510713
0,0,0.0022645389769330028
1,1,0.9589311700765322
0,0,0.001937582207533651
0,0,0.38638140945520066
0,0,0.002118357165101929
0,1,0.6284800247775705
0,0,0.001345569868678147
0,0,0.18970029079204886
0,1,0.6379094369562714
0,0,0.003011318370716549
0,0,0.0029832114919676814
0,0,0.0019705978691911255
1,1,0.9933146977106657
0,0,0.002111328621922069
1,1,0.7854700488903538
1,1,0.6454645963183785
0,0,0.04250327673586733
1,0,0.4782512744031075
0,0,0.001999047732606168
0,0,0.49674475497690906
1,1,0.9833962829648115
0,0,0.00311337797526193
0,0,0.03061091857106298
0,0,0.001682265425692561
0,1,0.6359959246979687
1,1,0.7503104356379273
0,0,0.001179337544511632
1,0,0.238033762801763
1,1,0.8613467419262636
1,0,0.3410708399219972
1,1,0.9877330370427383
1,1,0.9803758424213911
1,1,0.8820905267414879
0,1,0.8983833991791021
0,0,0.002166002029857981
0,0,0.0016061289111755275
0,0,0.028097383441526704
0,0,0.0014238281988797124
1,1,0.5087849837037405
0,0,0.007829310149854062
0,1,0.8210011734708674
0,0,0.1343711628828083
1,1,0.8740326979085712
0,0,0.002197210202560529
1,1,0.9723276382985016
1,0,0.10309191647278584
1,0,0.46490996397509926
1,1,0.6687498597541679
1,1,0.919839794402186
0,0,0.0013600333349568033
0,0,0.015874864870599043
1,1,0.6810580101471854
1,0,0.14352914854084375
0,0,0.008935285478031978
0,0,0.3302172983618431
0,0,0.36020617072543964
0,0,0.007104028283974315
0,0,0.0015551497335598533
0,0,0.0026121334068938077
0,0,0.012218952523102232
0,0,0.0033830746264463737
0,1,0.8671484505105558
0,0,0.10601604796114378
0,0,0.027749468396641247
0,0,0.36611681802762464
0,0,0.006945491250045281
0,0,0.0012074702151871784
0,1,0.6941548966928794
1,1,0.7119782905159527
1,1,0.7595450152077835
0,0,0.000799622879014416
0,0,0.002347369359469314
0,0,0.03146064101523959
0,1,0.7432725983090623
0,0,0.01753920155867609
0,0,0.0018373915658567478
0,0,0.0026521727216264487
1,1,0.9751239572283883
1,1,0.7310587921214936
0,0,0.0026070720892544426
0,0,0.04162687843069796
1,1,0.9952070689125667
0,0,0.4731253883504991
0,0,0.05248015000916559
0,0,0.09765098395379751
0,0,0.16668764923081333
0,0,0.0009951939040971753
0,1,0.7314799807089795
1,1,0.9737128482447679
0,0,0.0015553154905439874
0,0,0.07659342566696344
0,0,0.0025086023794019625
0,0,0.003490357060999124
0,0,0.017564187267618568
1,1,0.9445908807748407
0,0,0.040179342983344656
0,0,0.19102893870411106
0,0,0.0008440237822519628
0,1,0.6798760270566128
1,1,0.9734341609620913
1,1,0.6907134041923306
1,1,0.9960840285973114
0,0,0.0022936970837904797
1,1,0.7466118979982904
0,0,0.002242628579723897
0,0,0.0034001973903489396
0,0,0.03930919830817735
1,1,0.9706187286950628
0,0,0.20430660832647357
0,0,0.004902327046511796
1,1,0.7266281048198517
0,0,0.006956561687435039
0,0,0.4467096607865126
0,0,0.0023607167673561306
0,0,0.0052262345474090215
0,1,0.7667464219533114
1,1,0.9945494160492551
1,1,0.9787272525753183
1,0,0.21973486508931064
0,0,0.001344862224330889
0,0,0.0015884977600897703
1,1,0.8092734897814857
0,0,0.2259907283464763
1,1,0.9955745823709472
1,1,0.9916596032257693
0,0,0.002302911745056391
0,0,0.0031526010252063935
0,0,0.28381852026897814
0,0,0.20142300229512441
0,0,0.004287409229727996
0,0,0.0013646499875993585
1,1,0.9791008852533296
1,1,0.9611495232944814
0,0,0.031093906999798398
0,0,0.05282387160768426
0,0,0.11433210022672965
0,0,0.024505436114146493
1,1,0.9963648947540794
0,0,0.0016565771032858586
1,1,0.9511670809058212
1,0,0.494509836965851
1,0,0.3535255463347803
1,0,0.12488636625827507
0,0,0.1626637224386875
0,0,0.02435909662963301
0,0,0.006608068748841794
1,1,0.996447161448683
0,0,0.0015038482365539842
0,0,0.0020967118224449327
1,1,0.8674312236020871
0,0,0.0029028424054994575
1,1,0.9726193824350524
0,0,0.045347609049609605
0,0,0.012290801208313365
1,1,0.9493580836634012
0,0,0.006101882312702402
0,0,0.07755389443148039
0,1,0.6348437437229641
0,0,0.17463704261258833
1,1,0.9939792889575708
0,0,0.12117987946480308
0,0,0.11296170644353373
0,0,0.0054373753669078465
1,1,0.9600261582278308
0,0,0.0028635656272899216
0,0,0.029674935601354938
0,0,0.009300914435513275
1,1,0.9758710492275371
0,0,0.004379181185955415
0,0,0.0024235815578121205
1,1,0.9692426299644782
0,0,0.0030310500007969593
0,0,0.33189463749515963
0,0,0.0023892122428548776
1,1,0.8784578981487966
1,1,0.9926077105715716
0,0,0.03300995965113585
0,0,0.05057824225670564
0,0,0.004964413468601376
0,0,0.005787592518918971
0,0,0.035813414035797755
0,0,0.05744831667714417
0,0,0.002418611706572502
1,1,0.9957174849371458
1,1,0.958041528577545
0,0,0.0021510273965589556
0,0,0.004062557450236115
1,0,0.16722670139798892
0,0,0.0644570706773109
1,1,0.8494273452176998
0,0,0.019789741470458186
0,0,0.009537248762820513
1,1,0.9842718778601706
0,0,0.2825859533397553
0,0,0.06724981352245188
0,0,0.0020458538819663826
0,0,0.42782675512751883
0,0,0.0014912304783004059
0,0,0.0016475441850279644
0,0,0.001697992455192602
1,1,0.8989854885481254
0,1,0.5509974566798853
0,1,0.6168528047431114
1,1,0.5448774762705024
0,0,0.02583137568556121
0,0,0.0033414119908926985
1,1,0.6953860642846849
0,0,0.08732839380262308
1,1,0.764698264283727
1,1,0.9194362344175424
0,0,0.001336406033222002
1,1,0.898845385102157
0,0,0.0016188627559675273
0,0,0.2221722500628619
0,0,0.05741547517094955
0,1,0.8522387074154938
0,0,0.004279539921405575
0,0,0.019523269563824143
1,1,0.8282424654623423
0,0,0.0031325018613816706
0,0,0.0018927042459411301
0,0,0.0032777708221107932
0,0,0.14032109726689074
0,0,0.0015103640375417585
0,0,0.03911958186607489
0,0,0.0013046960564973714
1,1,0.9589007595214046
0,0,0.11622771627524402
0,0,0.364270565324732
1,1,0.9794800018614411
0,0,0.0016882707362180557
1,0,0.41079484019643636
0,0,0.014252011972976923
0,0,0.3133431802841535
0,0,0.004324586212489045
1,1,0.9920774511293811
1,0,0.3483294885844433
0,0,0.0031763536320626655
