y_true,y_pred,y_score
1,1,0.7570330943890604
1,1,0.6153666342712389
0,0,0.20017075723835653
0,0,0.07225861098340375
0,0,0.0
1,0,0.15
0,0,0.17088109815413874
0,0,0.0075
0,0,0.0075
1,0,0.4022312489148021
0,0,0.1125
0,0,0.0
0,1,0.73
0,0,0.28871453213700266
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6572205357008039
1,1,0.9870924911682531
0,0,0.2575
0,0,0.0
1,1,0.7010679508800058
0,0,0.0
0,1,0.5427333236545017
0,0,0.0
0,1,0.6202710966715393
0,0,0.0
0,0,0.20660464669409997
0,1,0.773639298273114
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7606104227939184
1,1,0.6416333962550563
0,0,0.0025
1,1,0.5379508506920108
0,0,0.0
0,0,0.3521693765100832
1,1,0.98
0,0,0.01
0,0,0.0175
0,0,0.0
0,1,0.6909500274314686
1,1,0.8136504288935191
0,0,0.0
1,0,0.3028340755581412
1,1,0.9492964170578644
1,0,0.125
1,1,0.9875
1,1,0.9685616450337613
1,1,0.7440580597411837
0,1,0.7229536479113081
0,0,0.0
0,0,0.0025
0,0,0.05420950074727104
0,0,0.0
1,1,0.9687451637546849
0,0,0.0125
0,0,0.3625
0,0,0.03948626281737918
1,1,0.7519624108290037
0,0,0.005
1,1,0.975
1,0,0.21915916340980313
1,1,0.5640400495156618
1,1,0.8240923952857121
1,1,0.88
0,0,0.0
0,0,0.011614275271617769
1,0,0.49469489130696565
1,0,0.025
0,0,0.0025
0,0,0.3025
0,1,0.6600210631130039
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.0025
0,1,0.7140294580078402
0,0,0.095
0,0,0.0993179827568631
0,0,0.38340554296846024
0,0,0.0025
0,0,0.0
0,0,0.47840603731279624
1,1,0.74802742912564
1,1,0.5669633897524075
0,0,0.0
0,0,0.0025
0,0,0.0125
0,0,0.4025
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.9298917655595225
1,1,0.9096718681581147
0,0,0.0
0,0,0.03295643785421056
1,1,0.985
0,0,0.4763306378665972
0,0,0.12126581338221676
0,0,0.24
0,0,0.1625
0,0,0.0
0,1,0.8054037814422876
1,1,0.9641130367504342
0,0,0.0025
0,0,0.0457660146019823
0,0,0.0
0,0,0.0125
0,0,0.0475
1,1,0.8781008018593159
0,0,0.0750947499705019
0,0,0.025895627471567772
0,0,0.0
0,1,0.8050155790943085
1,1,0.9825
1,1,0.9417149397453604
1,1,1.0
0,0,0.0
1,0,0.4795487711156769
0,0,0.0
0,0,0.0
0,0,0.0175
1,1,0.9221266151612258
0,0,0.42856309155429967
0,0,0.0
1,1,0.7851110880992701
0,0,0.0
0,0,0.31935197401960624
0,0,0.0
0,0,0.0
0,1,0.7485871408483762
1,1,0.9875
1,1,0.9925
1,1,0.594341355991954
0,0,0.0
0,0,0.0
1,1,0.9517274257931478
0,0,0.13923388037178147
1,1,1.0
1,1,0.9975
0,0,0.0
0,0,0.0025
0,0,0.02634161975451502
0,0,0.19360898064559248
0,0,0.025
0,0,0.0
1,1,0.995
1,1,0.82
0,0,0.018043648119098886
0,0,0.01
0,0,0.2177351009957683
0,0,0.0
1,1,0.9775
0,0,0.0
1,1,0.9137751979377263
1,0,0.2175
1,0,0.4883000397847359
1,0,0.20045198570343267
0,0,0.06215745268282585
0,0,0.005
0,0,0.0
1,1,0.9992214192474319
0,0,0.0
0,0,0.0
1,1,0.811724729941921
0,0,0.0
1,1,0.8617193855351027
0,0,0.009219101761289468
0,0,0.0
1,1,0.987045596816383
0,0,0.016721844908151876
0,0,0.004220757108534024
0,1,0.6215676051799579
0,0,0.4225
1,1,0.995
0,0,0.0475
0,0,0.17028440299943476
0,0,0.09422761497569004
1,1,0.9017169734576893
0,0,0.0075
0,0,0.0425
0,0,0.0
1,1,0.8875
0,0,0.055
0,0,0.0
1,1,0.9525
0,0,0.0075
0,0,0.31130417416336814
0,0,0.0
1,1,0.6732137071579257
1,1,0.9975
0,0,0.0075
0,0,0.0825
0,0,0.0
0,0,0.0025
0,0,0.16251990718962056
0,0,0.01
0,0,0.0
1,1,0.99
1,1,0.9862547897104192
0,0,0.0
0,0,0.006727946045138955
1,0,0.1125
0,0,0.0025
1,1,0.9464908108550613
0,0,0.03
0,0,0.0025
1,1,1.0
0,1,0.7127204356305046
0,0,0.07
0,0,0.0
0,0,0.0375
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7822453302046992
0,0,0.41954176087394507
0,1,0.5347917749070603
1,1,0.5724591216244417
0,0,0.01
0,0,0.005
1,1,0.7858373938975213
0,0,0.09200654354979966
1,1,0.7293801282461506
1,1,0.935
0,0,0.0
1,1,0.7292771609298625
0,0,0.0
0,0,0.11422860818403677
0,0,0.0575
0,1,0.7728939251355613
0,0,0.0
0,0,0.0
1,1,0.8230403361752664
0,0,0.013210946727577015
0,0,0.0
0,0,0.0
0,0,0.145
0,0,0.005
0,0,0.03772147586756236
0,0,0.0
1,1,0.9675
0,0,0.1243338567343454
0,0,0.4473796260524653
1,1,0.9892265744717078
0,0,0.01
1,0,0.11171758830095158
0,0,0.0
0,0,0.0025
0,0,0.0
1,1,0.9925
1,0,0.235
0,0,0.025
0,0,0.0025
0,0,0.004544341310668754
0,0,0.0
1,0,0.01671905446565391
1,1,1.0
0,0,0.0
0,1,0.9925
0,0,0.004544341310668754
0,0,0.02
0,0,0.065
1,1,0.7713151569830388
0,0,0.0925
0,0,0.01
0,0,0.0325
0,0,0.0
0,1,0.7749431213772877
0,0,0.06398810205718214
1,1,0.999824367621182
0,0,0.0
0,0,0.0
1,0,0.3344612832832252
1,1,0.9753375291405739
0,0,0.0225
0,0,0.0025
0,0,0.0
0,0,0.0
0,1,0.5674873890091723
1,1,0.8225
0,0,0.0075
0,0,0.05631614854816119
0,0,0.0
0,0,0.16080291576980835
1,0,0.4390602218161456
1,0,0.0
0,0,0.0
0,1,0.8291375627167558
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7345425222402507
0,0,0.0025
0,0,0.0
1,1,0.9373840798367682
0,1,0.9242191017612895
1,0,0.4546627378195904
1,1,0.7691297942149586
0,0,0.0
0,0,0.005947993719139598
1,1,1.0
1,0,0.17801471589655038
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.3562624762318069
0,0,0.3964010464746287
0,0,0.1288374300121871
1,1,0.7098408097621016
0,0,0.005
0,0,0.0
0,0,0.04022326507068143
1,1,0.725
0,1,0.6222466676588273
0,0,0.0025
0,0,0.48343635899279214
0,0,0.19357310892192633
0,0,0.22375202437842343
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.008047287805893491
0,0,0.025
1,1,0.9938091634959068
0,0,0.29881158061724833
0,0,0.05922172377586417
0,0,0.01
0,1,0.5361280556786397
1,1,1.0
1,0,0.22
0,0,0.445197100697013
0,0,0.030951067935450917
0,0,0.0075
1,1,0.7118417386914541
0,1,0.5925
1,1,0.7986069289467573
0,0,0.1231807747747917
0,0,0.0
1,1,1.0
0,0,0.03855949038203871
0,0,0.0025
0,0,0.19315269359544146
0,0,0.005
0,0,0.0
1,1,0.7725
1,1,0.8574352822817319
0,0,0.0
0,0,0.0475
0,0,0.02
0,0,0.0075
0,1,0.6634250913814265
0,0,0.00840288068685511
0,0,0.0
0,0,0.1725
0,0,0.415
0,0,0.0
1,1,0.8162650243787709
1,1,0.5918945881004177
1,0,0.2225
0,1,0.705
1,0,0.20180029755019813
0,1,0.6249856397781892
0,1,0.6778863764220466
0,0,0.0
0,0,0.02
0,0,0.004860775260370205
1,0,0.4667226016383208
1,0,0.11068558310808398
1,1,0.98
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.7281076302778016
0,0,0.005
0,0,0.0
0,0,0.0
0,1,0.7325
1,1,0.5156921271824949
1,1,0.8922634974013758
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7882928611675806
0,0,0.0
1,1,0.8960712278236431
1,1,0.957440266386682
0,0,0.0
0,1,0.7392227435252274
0,0,0.0
0,0,0.0025
0,0,0.0025
1,1,0.87
0,0,0.0075
0,0,0.0
0,0,0.0
1,1,0.9925
0,0,0.0125
0,0,0.1999969934124215
0,0,0.025160099961504187
0,0,0.32557662222923467
1,1,0.955
0,0,0.25068650669199255
0,0,0.0
0,0,0.0
0,0,0.3737843262817613
1,0,0.43015094471282095
0,0,0.25300578190052536
0,0,0.005
0,0,0.07875626997803858
0,0,0.3037885058880164
0,0,0.0325
0,1,0.5703968066159937
1,1,0.869985667546764
1,1,1.0
0,0,0.005
1,1,0.9815543536357777
0,0,0.0125
0,0,0.2225
1,1,0.805
0,0,0.0
1,0,0.0875
1,1,0.9675
0,0,0.1575
1,1,0.9875
0,0,0.0
1,1,0.9675
0,1,0.6179193984816976
0,1,0.9575
0,0,0.0
0,0,0.46385722207099134
1,1,0.8806594262742036
0,1,0.6382664833082022
1,0,0.1303664614650459
1,1,0.7648900260384609
0,0,0.015
1,1,0.7607349417715799
0,0,0.18192617701679722
0,0,0.0
0,0,0.18882398900383418
0,0,0.0025
0,0,0.0025
0,0,0.0025
0,0,0.0
0,0,0.10138990812870931
0,0,0.0
0,0,0.2188906474040871
0,0,0.0
0,0,0.0
1,1,0.53
0,0,0.0625
0,0,0.0025
0,0,0.0
0,0,0.012613395094769164
0,0,0.0125
0,0,0.0
1,1,0.7143457097703593
0,0,0.0
0,0,0.035
1,0,0.3541540966919999
1,0,0.45131587306170773
0,0,0.009221844908151875
1,1,0.59665917090828
1,1,0.8588058723575831
1,0,0.09809413210949025
0,0,0.0025
1,0,0.1772800780182839
1,1,0.905
0,0,0.0025
0,0,0.065
0,0,0.0
0,0,0.08755579796578976
1,1,0.9397252703074126
0,0,0.16421995308272955
0,1,0.7075
1,1,0.7465887837669775
1,1,0.9678360732541609
1,1,1.0
0,0,0.22172297596667
1,1,0.8595351569949407
0,0,0.0
1,1,0.63
0,0,0.0
0,0,0.0
0,1,0.732083468721956
1,1,0.965
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.015
0,0,0.0075
0,0,0.0
0,0,0.0
0,0,0.2775
0,0,0.0675
0,0,0.23304400527619007
0,0,0.0
0,0,0.0025
0,0,0.015
0,1,0.7597487257774604
1,1,0.9925
0,0,0.01
1,1,0.9738180780676663
0,0,0.351128170196539
0,1,0.62719738041489
0,1,0.7961045766002129
0,0,0.31592226343552166
0,0,0.0
0,0,0.0
1,1,0.8118981385487865
0,0,0.0012189536238373113
0,0,0.135
0,0,0.0
1,0,0.0732848469115043
0,0,0.0125
1,1,0.785
1,1,0.9825
0,0,0.49
1,1,0.6625
0,0,0.0025
1,1,0.99
0,0,0.004525269072307046
1,1,0.8503444173358501
0,0,0.005
0,0,0.0075
0,0,0.059217966666036057
0,1,0.52
0,0,0.0
1,1,0.9656153993731453
0,0,0.005
1,1,0.959528948821727
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.026709358860364362
1,1,0.99
0,0,0.225
1,1,0.8142237367335743
0,0,0.15129685098191326
1,1,0.940541456611138
0,0,0.11
1,0,0.4956004538947202
0,0,0.0
1,1,0.840590052432847
0,0,0.0075
0,0,0.004750325768937624
0,1,0.5800784065981124
1,1,0.8642746336355469
0,0,0.0025
1,0,0.4671180825264504
0,0,0.2
0,0,0.105
1,1,0.9825
1,1,0.9975
0,0,0.04691323402996012
1,1,0.9675
0,0,0.0025
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.26334014463396094
0,1,0.6096255675319904
1,1,0.9992254866720899
0,0,0.0875
1,1,0.7703789352876507
1,1,0.9881132674236446
0,0,0.0025
1,1,0.9475
0,0,0.0
1,1,0.99
0,0,0.0175
1,1,0.5320762313742899
0,0,0.0575
0,0,0.0
0,0,0.0
0,0,0.18093347395902307
1,1,0.99
0,0,0.0
0,0,0.005
0,1,0.5323984177115065
0,0,0.2588943800091028
1,1,0.6780291139495577
1,0,0.19658229088888518
0,0,0.0025
0,0,0.0225
0,1,0.5841220519391552
0,0,0.0
1,1,0.95
1,1,0.8983929341223498
1,1,0.6442067103047731
0,0,0.002089678913109387
0,0,0.0
0,0,0.0
0,1,0.533172655273647
1,1,0.995
0,1,0.8475
0,0,0.005
1,1,0.7525645810300423
0,0,0.011979286988790559
0,0,0.0
0,0,0.0
0,0,0.03703116048661582
1,1,0.7485238163796081
1,1,0.9943627551596385
0,0,0.0
0,0,0.0
1,0,0.1575
1,1,0.8738020945722382
0,0,0.0
0,0,0.02
1,1,0.9881132674236446
1,1,0.7913089439096097
0,0,0.0
1,1,0.9040770445169286
0,0,0.0025
1,0,0.4333025747021734
0,0,0.13969794992141374
0,1,0.5317233110728542
0,0,0.0025
1,1,0.8471404905307921
0,0,0.18617671929666016
0,0,0.24597330597274358
0,0,0.0
1,1,0.875
1,1,0.8361784743124305
0,0,0.18554482543153283
1,1,1.0
0,0,0.0
1,1,0.5865196167987018
0,1,0.9223428252756789
0,0,0.1775
0,0,0.013365832243547529
0,0,0.012168594678686823
1,1,0.8313504092219057
0,0,0.0275
0,0,0.0
0,0,0.0075
0,0,0.0025
1,1,0.7625
0,0,0.0
0,0,0.1806677331939116
1,1,0.5100127315710264
0,0,0.0025
0,0,0.0025
0,0,0.06278421177090468
0,0,0.019713279685023972
0,0,0.13
0,0,0.0769191325525086
0,0,0.0
0,0,0.0
1,1,0.9975
1,1,0.7647454768778346
0,0,0.0
1,0,0.061028459464426164
0,0,0.0225
0,0,0.0
1,1,1.0
1,1,0.9871724961203294
1,1,0.9275
1,1,0.6987721656171096
0,0,0.08625034979831664
0,0,0.0
0,0,0.0
0,0,0.02816889521169949
0,0,0.005
0,0,0.0
1,1,0.9042981429205486
0,0,0.0025
0,0,0.0075
0,0,0.0
0,0,0.34656161212072134
0,0,0.0
0,0,0.0
0,0,0.0275
0,0,0.0
0,0,0.0175
0,0,0.0025
0,0,0.01
1,0,0.1692324864261526
1,1,0.7403948984734048
0,0,0.2063890129773118
1,1,1.0
0,0,0.0
1,1,0.9628073391033516
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09172837170585899
1,1,0.6775670992325886
0,0,0.0
1,1,0.8492244461681077
0,0,0.0
0,0,0.018989112784387627
0,0,0.0
0,0,0.0
1,1,0.9735291911425602
1,1,0.99
1,1,0.83
1,1,0.9975
0,1,0.6545391132439542
1,0,0.22510882726610373
0,0,0.0
1,0,0.1575
0,1,0.5110579474032577
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9894228226158153
1,1,0.845
0,0,0.0225
1,1,1.0
0,0,0.0
0,0,0.02463107222936773
1,1,0.8300737962678895
1,0,0.32026467803531444
0,0,0.0025
0,0,0.065
0,0,0.28157793263005293
0,0,0.4680464456423338
0,0,0.0
0,1,0.7345378067373757
0,0,0.1125
0,0,0.0
1,0,0.265
1,1,0.7847441414726412
0,0,0.0
0,0,0.185
0,0,0.0025
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.22172742579314778
1,0,0.29738060023982965
0,0,0.0
0,0,0.0125
0,0,0.0
0,0,0.0
1,1,0.9767228854121341
1,1,0.9343911032376875
1,0,0.17984124254166126
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9001541862926687
1,0,0.07913720915122381
0,0,0.0
0,0,0.3275
0,0,0.0
0,0,0.00671219659849789
0,0,0.035
0,0,0.01
1,1,0.937218600160037
0,0,0.0
0,0,0.11599367389910141
1,0,0.042250422109732316
0,0,0.12596453093872464
0,0,0.0
0,0,0.055
1,1,0.8404777956719138
0,0,0.005
0,0,0.0
0,0,0.0875
0,0,0.0
1,1,0.7154571764863252
1,1,0.5099921771223322
0,0,0.0
1,1,1.0
0,0,0.0275
0,0,0.025240122716166248
0,0,0.0075
0,0,0.011717020753324883
1,1,0.89
1,0,0.0875
0,0,0.0
1,1,0.6734963376249845
0,1,0.5208242250178807
0,0,0.015
1,1,0.8245392090965104
0,0,0.0025
0,0,0.0
1,1,0.8675
0,0,0.0013168649991334989
0,0,0.03
1,1,0.6921469112229437
0,0,0.0
1,1,0.6229835095931466
1,1,0.5803259803252473
1,1,0.855
0,0,0.0
1,0,0.4923218829244512
1,1,0.8773690172904122
0,0,0.005
0,0,0.4155386737054393
1,1,0.95
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0025
0,0,0.016164597359664357
0,0,0.430318012590932
0,0,0.02124841015051103
0,0,0.02
0,0,0.0
0,0,0.11586346803867992
1,0,0.06704701623445547
0,0,0.0
0,0,0.035
0,0,0.0175
0,0,0.0
1,1,0.9892207098128984
0,0,0.0
1,1,0.9825
0,0,0.005
0,0,0.0
0,0,0.425
0,0,0.26073938760070425
0,1,0.895
0,1,0.7621128147861482
0,0,0.13378616706957802
0,0,0.17888691976538337
1,1,0.9315932390146494
1,1,0.6434449195028283
0,0,0.09131174553268817
0,0,0.0
1,1,0.9625
0,0,0.03922146654306741
1,1,0.7870434816654361
0,0,0.26851982963140814
1,1,0.9495379481547065
1,1,0.9436528669445948
0,0,0.11305894656466194
1,1,0.8835288582566062
1,0,0.11
1,0,0.28
1,1,0.7890107957476418
0,0,0.0042245407593787246
0,0,0.035
0,0,0.0
1,1,0.8155531617895693
0,0,0.4375
0,0,0.0
0,0,0.025710796025676736
0,0,0.48711706407190564
1,1,0.5195378776576484
1,1,0.9410610739398986
0,0,0.0
1,1,0.9649166374636269
1,1,0.7894370809639953
1,1,0.9208398340882873
0,0,0.4453028731259491
0,0,0.0
1,1,0.789659317887099
0,0,0.0
1,1,0.9323803252954258
1,0,0.3631239247586437
1,1,0.8746698553150783
0,1,0.5485304047415014
1,0,0.3504432368282717
0,0,0.0
0,0,0.095
0,0,0.0
0,0,0.08029998448425348
0,0,0.0
1,1,0.9034059359941209
0,0,0.0
0,0,0.2742191963525606
0,0,0.09392456545477586
0,0,0.10172359484666754
0,0,0.06671815584857829
1,1,0.9370349574250872
0,0,0.0025
0,0,0.0025
1,0,0.3625
1,0,0.13583848044516567
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0125
0,0,0.005
0,0,0.1871719937905505
1,1,0.9809305795135426
0,0,0.02
1,1,0.9875
0,0,0.01
1,1,0.8250744760090462
0,0,0.0025
0,0,0.0
1,1,0.9938122403646434
0,0,0.0025
0,0,0.0
0,1,0.6347135821457808
1,1,0.7667143721977336
0,0,0.3342225543426852
1,0,0.3945417608739451
1,0,0.3712120149706195
0,0,0.1242080541501684
0,1,0.7246333931216455
1,1,0.9875
1,1,0.8345371844311914
0,0,0.0
0,0,0.0
1,1,0.9710553003430832
0,0,0.0
0,0,0.2025
0,0,0.2425
1,1,0.704224304281201
1,1,0.5388901269201911
0,0,0.07053683455912409
0,0,0.0
0,0,0.021723642142303108
1,1,0.9775
1,1,1.0
0,0,0.0125
1,1,0.9625
0,0,0.0025
0,0,0.0
1,0,0.4375
0,0,0.005
0,0,0.0025
0,0,0.0025
0,0,0.2234090503415958
0,0,0.28214171308725117
1,1,0.5512314295128147
1,0,0.3440031495412883
0,0,0.0
0,1,0.7784167200049369
1,1,0.9975
1,0,0.13308118511248718
0,0,0.2525
1,1,0.9975
1,1,1.0
1,1,0.9975
0,0,0.005
0,1,0.5372311679106222
0,0,0.009216547796969295
0,0,0.005
0,0,0.0017316351047125369
0,0,0.0
1,1,0.8467185342136628
0,0,0.0
0,0,0.3705371487871241
0,0,0.0
0,0,0.12006697873213018
0,0,0.11009096947525393
1,1,0.7384346090542765
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.0625
0,0,0.0025
1,1,0.6429336540681635
0,0,0.0
0,0,0.0025
1,1,0.5651592840414166
0,0,0.0
1,1,0.8292790113479304
1,1,0.8117919367543298
1,1,0.8458096118667069
0,0,0.0
0,0,0.0
0,0,0.0375
1,1,0.5865196167987018
0,0,0.0
1,1,0.965
0,0,0.0025
0,0,0.0025
0,0,0.03044072794526874
1,1,0.9881132674236446
0,0,0.017132657046835274
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4296206496723138
1,1,1.0
1,1,0.8614182448600863
0,0,0.0
0,0,0.1392225070470497
1,1,1.0
0,0,0.3368011523557514
0,1,0.9338132854319063
0,0,0.08753189177446147
0,0,0.0
0,0,0.2291127375638375
0,0,0.18684008151554873
0,0,0.1718534006186707
0,0,0.0
0,0,0.032024542361917874
0,0,0.1713158179691899
0,0,0.050540449726759536
0,0,0.0275
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
1,1,0.5992199530827296
0,0,0.0
1,1,0.9825
0,0,0.15735866549206
1,1,0.7539889115327602
0,0,0.1725
1,1,0.5641761569492487
0,0,0.0025
0,0,0.1925
0,0,0.03940352449576827
1,1,0.9813748044409618
0,0,0.0675
1,1,0.8661704560092747
1,1,0.7755248870376679
1,1,0.9188020945722383
1,1,0.9475
0,0,0.4625
1,1,0.7511829786083151
0,0,0.105
1,1,0.9675
0,0,0.11953645354443722
0,0,0.0
1,0,0.08991297912689943
1,1,0.8556858350234535
0,0,0.005
0,1,0.6758348101431415
0,0,0.0275
0,0,0.0
0,0,0.0
0,0,0.47221412982662214
0,0,0.0
0,0,0.0025
1,0,0.345
1,1,0.995
1,1,0.9478864238313415
0,0,0.3697177324056849
0,1,0.5963993867303767
0,0,0.0225
1,1,0.5267218922037874
0,0,0.18488268968026297
0,0,0.0
0,1,0.9469265861579339
0,0,0.08381394576965814
0,0,0.0
0,0,0.0
1,1,0.76
1,0,0.37454301857238753
0,1,0.96592388898124
0,1,0.8347911692402437
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0075
0,0,0.005
0,0,0.0
1,1,0.96
1,1,0.5975
0,0,0.259217966666036
1,1,0.5445389437243017
0,0,0.0038142209778906657
1,1,0.7445626293858283
1,1,0.9725
0,0,0.265
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3234932094488974
1,0,0.0775
0,0,0.02158129113547562
0,1,0.5752929340673113
0,1,0.7834395750960101
0,0,0.01
0,0,0.010681961753927377
0,1,0.5554696586484639
1,0,0.015
0,0,0.0709379232507363
0,0,0.0
0,0,0.0
0,0,0.09966755945490688
1,0,0.30773291165086414
1,1,0.5775
0,0,0.015
0,0,0.0
1,1,0.98
1,1,0.7181520949947203
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9175
0,0,0.0
0,0,0.17484049629370166
1,1,1.0
1,1,0.985
0,0,0.0425
1,0,0.095
0,0,0.0225
0,0,0.12
0,1,0.5590860164543148
1,1,0.6842182031442138
0,0,0.01
0,0,0.016260455187898384
1,1,0.9975
0,0,0.4817274257931478
1,1,0.945
0,1,0.596471556289488
0,0,0.03564925683637269
0,1,0.78
0,0,0.22
0,0,0.0125
1,0,0.4693539269751676
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.005818643934846408
1,0,0.01
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.0025
0,0,0.10200085046616214
0,0,0.0025
0,0,0.0975
0,0,0.0
0,0,0.24547075351623668
0,0,0.0
0,0,0.0
0,0,0.475
1,1,1.0
0,0,0.18
1,1,0.9707976221643863
1,0,0.435
0,0,0.45287366217804853
1,0,0.46735810498474833
0,0,0.0275
1,1,0.8915548774165066
0,0,0.0
1,1,0.9725
0,0,0.2198536635518179
0,0,0.006208318333933309
0,1,0.7658189326177491
0,0,0.11161012503095197
0,0,0.12801928377263752
1,1,0.9870340590281674
0,0,0.45945232203609104
0,0,0.005
0,0,0.4475
0,1,0.8185933317940822
1,1,0.8360091487051714
1,1,0.8037688738110279
0,0,0.0075
0,0,0.0
0,0,0.36976855530549285
1,1,0.9675
0,0,0.2808477042744959
0,0,0.03
1,1,0.7770371844311914
0,0,0.0025
1,1,0.7939900139150364
0,0,0.0125
0,0,0.37707125247137996
0,0,0.3448633508395052
0,0,0.0013110310021629417
1,1,0.6210402790999643
1,1,0.7952320076048902
0,1,0.6322449471239375
0,0,0.0025
1,0,0.4011360295448106
0,0,0.0
0,1,0.7286066250448262
0,0,0.0
0,0,0.19105398855570208
0,0,0.0975
0,0,0.0
1,1,0.6960675911094483
0,0,0.1708910169680137
0,0,0.0038074075141177827
0,0,0.0
0,0,0.01
1,0,0.4028554938629486
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.01
1,1,0.8266799531378054
0,0,0.0
0,1,0.7250943595186249
1,1,0.8575
0,0,0.0375
0,0,0.2325
0,1,0.8563255005172011
1,0,0.34890168351182543
0,0,0.0425
0,0,0.01326545257114959
0,0,0.0
0,0,0.003945668297889442
0,0,0.0275
0,0,0.0
0,0,0.0
1,0,0.4669222496208932
0,0,0.0025
0,0,0.195
1,1,0.841505336379046
0,0,0.0
0,0,0.0025
1,1,0.935
0,0,0.0025
0,0,0.06060502717311344
1,1,0.7546718681581147
0,0,0.0725
0,0,0.0025
0,0,0.0063873164838967175
1,1,0.9417149397453602
0,0,0.0225
1,0,0.19326255596529102
1,1,0.7225
1,1,0.51
0,0,0.0125
0,0,0.0
1,1,0.7110050586486235
1,1,0.5643404186403972
1,1,0.975
1,1,0.995
1,1,0.997469574181935
0,0,0.025
0,0,0.0
0,0,0.0175
0,0,0.0175
0,0,0.005
1,0,0.405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.11742792000086216
0,0,0.0
0,0,0.0
0,0,0.03478917387373409
1,1,0.9073029749405396
0,0,0.041722507047049696
0,0,0.0
0,0,0.0
0,0,0.005
1,0,0.185
0,0,0.12817088028117016
0,0,0.0
0,0,0.0
0,1,0.5459381127286408
1,1,0.9842227908208631
0,0,0.0
1,0,0.35950177399679467
1,0,0.11305894656466194
0,0,0.005
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.020417751930506364
0,0,0.11224706078185977
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.0
1,1,0.9772921278065456
0,1,0.5667200003783651
0,0,0.38340554296846024
1,0,0.16625082490695717
0,0,0.385
0,0,0.0025
0,0,0.16836872906157216
1,1,0.6025
0,0,0.3053130660205767
0,0,0.0
0,0,0.03172444616810761
0,0,0.0
0,0,0.41987070868233317
1,1,0.8863111409124993
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.4969159488981696
1,0,0.29277604824805237
0,1,0.69
1,1,0.8883604563841443
1,1,0.947247020598408
1,1,0.9320355560540631
0,0,0.20045623279826497
0,1,0.7163210095534795
0,0,0.0
0,0,0.025
1,1,0.5244898218915206
0,0,0.047085457632212516
0,0,0.0075
0,1,0.5114884737190976
0,0,0.005
0,0,0.01
0,0,0.0
1,1,0.81
0,0,0.011059759493818384
0,1,0.5512314295128147
1,1,0.575
0,0,0.0
0,0,0.20844894928977398
0,0,0.14797165102730575
0,0,0.0
1,1,0.6748945797395937
0,0,0.47836198766671506
0,0,0.14684702470230349
1,1,0.8338130103586577
1,0,0.3975
1,1,0.9975
0,0,0.0
0,1,0.7955476435486252
0,0,0.01691811103445363
0,0,0.0
0,0,0.08128141393442427
0,0,0.0075
1,1,0.636947709319597
0,0,0.0025
0,0,0.0
0,0,0.014829767216385072
1,0,0.3011277806566286
1,1,0.9875
0,0,0.0175
1,1,0.99
0,0,0.0
0,0,0.0
1,0,0.38059722722845984
0,0,0.0175
0,0,0.015
0,0,0.0
0,0,0.4561467296237234
0,0,0.01
1,1,0.9822476230381977
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3114910077736965
0,1,0.8521139197656177
0,0,0.02525882608754398
