y_true,y_pred,residual
41,53.930346353154995,-12.930346353154995
57,44.30497617382072,12.69502382617928
82,67.68244478279233,14.31755521720767
0,10.443975839794163,-10.443975839794163
61,42.942912436168484,18.057087563831516
21,21.873037102942053,-0.8730371029420532
0,0.2833618656315899,-0.2833618656315899
35,36.28397361832316,-1.2839736183231594
41,34.80547459876046,6.194525401239538
50,29.32955769866919,20.67044230133081
40,32.995930434708576,7.004069565291424
57,62.03261251252658,-5.032612512526583
35,39.80612736730318,-4.8061273673031835
37,36.0491705539711,0.950829446028898
44,43.01916064290946,0.980839357090538
52,53.51935583049097,-1.519355830490973
51,50.13432653338732,0.8656734666126766
12,11.673073032123405,0.32692696787659514
44,34.64035982298247,9.359640177017532
32,54.031365818832334,-22.031365818832334
11,10.825493151534278,0.17450684846572173
0,0.47054638899913104,-0.47054638899913104
46,47.053357700842625,-1.053357700842625
23,23.1814856268448,-0.1814856268448004
33,53.94909541526524,-20.94909541526524
21,20.80949075816279,0.19050924183720852
31,37.993682252661834,-6.993682252661834
0,3.5683899776076857,-3.5683899776076857
41,40.11609301736016,0.8839069826398429
43,52.50648502309515,-9.506485023095152
40,31.23071806407734,8.76928193592266
1,8.170678823390608,-7.170678823390608
0,2.1398845043953005,-2.1398845043953005
49,34.4274103351506,14.572589664849403
24,26.780295116653058,-2.7802951166530576
79,80.89306654139214,-1.8930665413921446
44,47.99261975030856,-3.992619750308563
34,38.26408963981698,-4.26408963981698
27,35.25972778817483,-8.259727788174828
0,21.22716408113521,-21.22716408113521
52,55.63197512888947,-3.631975128889472
57,56.571195810474435,0.42880418952556454
19,19.978644809027095,-0.9786448090270952
71,68.41729406371631,2.5827059362836877
28,32.74265780993386,-4.74265780993386
51,21.359723609088324,29.640276390911676
48,48.008848204137955,-0.008848204137954951
13,17.30266195951206,-4.302661959512061
18,17.842931403392747,0.15706859660725314
19,29.479125499067862,-10.479125499067862
67,50.31051989531026,16.689480104689743
25,37.933890422817186,-12.933890422817186
40,41.92659607309354,-1.9265960730935419
0,2.5689978389054393,-2.5689978389054393
67,73.81759669902027,-6.817596699020271
48,38.86804943760931,9.131950562390692
63,51.5129103151248,11.487089684875201
57,50.61720884410805,6.382791155891951
0,0.35404680074738804,-0.35404680074738804
29,18.882826878185117,10.117173121814883
76,59.61204513292948,16.38795486707052
33,33.597141816319834,-0.5971418163198337
40,37.21046092245828,2.7895390775417184
0,2.7872184428817017,-2.7872184428817017
45,34.18232612283384,10.817673877166158
61,36.5199158330047,24.480084166995297
0,16.618326068307805,-16.618326068307805
47,45.1415408469158,1.8584591530841976
52,37.52978096027688,14.47021903972312
0,0.05355097365406644,-0.05355097365406644
0,4.440133869528563,-4.440133869528563
31,30.32615618725883,0.6738438127411683
24,24.988248732562294,-0.988248732562294
0,12.581058359437538,-12.581058359437538
38,40.40602863265992,-2.4060286326599183
49,42.550582624228646,6.449417375771354
53,59.86725077611959,-6.86725077611959
0,7.9724964718717946,-7.9724964718717946
65,74.4358748085477,-9.435874808547695
0,30.593353444190736,-30.593353444190736
60,40.213218736667976,19.786781263332024
50,48.66718761125155,1.3328123887484509
22,24.215469909155257,-2.2154699091552565
13,13.05006811056925,-0.05006811056924931
54,54.8326708660355,-0.8326708660354996
22,12.892704551974141,9.107295448025859
0,5.599585392016083,-5.599585392016083
74,70.31680883315626,3.6831911668437414
46,59.576222553989865,-13.576222553989865
0,0.29252044485948403,-0.29252044485948403
78,46.83928032032932,31.160719679670677
48,34.6816009738293,13.318399026170702
41,44.37670184968809,-3.3767018496880894
8,3.581676980840447,4.418323019159553
46,42.02625378371102,3.97374621628898
35,43.65422880726323,-8.65422880726323
17,34.4023944146179,-17.402394414617902
30,29.598403473303105,0.4015965266968955
30,31.0249940726091,-1.0249940726091005
67,64.69927079236004,2.300729207639961
17,17.69358337901518,-0.6935833790151804
0,0.013024575653441632,-0.013024575653441632
0,27.90652731334378,-27.90652731334378
77,51.79845880422139,25.20154119577861
71,45.2525909095924,25.7474090904076
0,26.33834251893078,-26.33834251893078
22,32.481056233423864,-10.481056233423864
0,9.61001761509319,-9.61001761509319
0,22.281766711611198,-22.281766711611198
29,41.86924515726947,-12.869245157269468
0,11.613062141108037,-11.613062141108037
34,37.15590685218316,-3.1559068521831577
31,28.896480137846247,2.103519862153753
0,26.464055785389636,-26.464055785389636
36,39.15943341364464,-3.159433413644642
53,32.09690407424495,20.903095925755053
71,39.52345472424099,31.47654527575901
67,16.328994199058744,50.67100580094126
51,50.30614526330232,0.6938547366976806
68,39.165613877334145,28.834386122665855
43,45.39554151341644,-2.3955415134164397
49,64.31389385037613,-15.313893850376132
34,30.26436390452571,3.735636095474291
0,19.417753543155712,-19.417753543155712
79,54.55315111777891,24.44684888222109
16,23.938769963222178,-7.938769963222178
49,49.00412434593159,-0.004124345931586504
28,24.530543293853125,3.4694567061468753
56,56.15858562047553,-0.15858562047552738
52,51.658924921079645,0.3410750789203547
22,32.23830624845195,-10.238306248451948
41,33.68542027381635,7.314579726183652
28,53.75719473392169,-25.757194733921693
0,3.63094280043271,-3.63094280043271
45,39.22168626650187,5.7783137334981305
0,12.298093470440826,-12.298093470440826
39,48.55509866805836,-9.555098668058363
48,43.28855968044458,4.711440319555422
40,43.59813493879692,-3.5981349387969175
0,0.12972508591065293,-0.12972508591065293
0,43.58260468431434,-43.58260468431434
54,63.83798013475094,-9.837980134750943
5,14.173489591437187,-9.173489591437187
45,44.076993471068505,0.923006528931495
72,71.5589727880382,0.44102721196179573
50,53.88958021488877,-3.889580214888767
0,0.0,0.0
59,48.18766247414971,10.812337525850289
0,5.0290636131117425,-5.0290636131117425
48,32.68937123038436,15.31062876961564
0,1.890951070188487,-1.890951070188487
10,10.00091971453666,-0.0009197145366606208
48,47.77569380093508,0.22430619906491955
36,34.22852270649279,1.7714772935072105
42,39.85726282646873,2.1427371735312732
86,62.995244122943255,23.004755877056745
37,5.4489824675298655,31.551017532470134
0,0.6829153060455836,-0.6829153060455836
12,13.206593197859352,-1.2065931978593518
27,26.55286355526418,0.4471364447358184
55,58.195067353808504,-3.195067353808504
0,12.603016390102248,-12.603016390102248
0,0.3919385833113452,-0.3919385833113452
57,49.03407074993842,7.965929250061578
40,40.73469744688539,-0.7346974468853915
1,8.181419965188452,-7.181419965188452
75,61.599400319398235,13.400599680601765
74,72.02716302748364,1.9728369725163617
23,18.86610707471918,4.1338929252808185
33,45.402158462564635,-12.402158462564635
66,6.322267349578818,59.677732650421184
0,26.724384989138077,-26.724384989138077
34,33.95559254776563,0.04440745223436693
45,13.287529004139369,31.71247099586063
61,50.71475928107402,10.285240718925976
28,59.48886847201245,-31.48886847201245
44,45.95540777050601,-1.9554077705060067
0,1.5719456948770565,-1.5719456948770565
32,37.37910925272577,-5.379109252725769
12,12.221507151212693,-0.22150715121269293
21,36.691932443468545,-15.691932443468545
0,12.664291048208542,-12.664291048208542
80,80.17766086611898,-0.17766086611898402
51,44.96647342759865,6.03352657240135
23,22.272637667588093,0.7273623324119072
0,0.05725083431268998,-0.05725083431268998
51,51.58787871640308,-0.5878787164030825
40,41.442196290614575,-1.442196290614575
40,22.015588546132264,17.984411453867736
65,51.40472908008224,13.595270919917759
0,14.539926621472947,-14.539926621472947
23,22.006622271624103,0.9933777283758971
62,55.54735735516874,6.452642644831258
21,11.064155962868057,9.935844037131943
45,47.9658863237537,-2.9658863237537005
29,38.13227029554601,-9.132270295546007
60,56.14240380103693,3.8575961989630727
35,71.99003679904172,-36.99003679904172
63,62.96262630027509,0.03737369972490967
0,28.479315985909437,-28.479315985909437
44,47.94542117607951,-3.9454211760795133
60,56.30731572180845,3.6926842781915497
57,57.708384293457584,-0.7083842934575841
31,29.455976357249124,1.5440236427508758
1,1.9396938018072039,-0.9396938018072039
39,42.049046515542685,-3.0490465155426847
37,39.74660774266067,-2.7466077426606716
53,45.297942255067774,7.702057744932226
75,71.61195602334186,3.388043976658139
44,45.0565095971848,-1.0565095971847995
70,50.868353201135584,19.131646798864416
55,42.12051279874637,12.879487201253632
59,47.361221958076015,11.638778041923985
0,35.38621508251646,-35.38621508251646
68,72.61690721284229,-4.6169072128422926
49,34.30792148512849,14.692078514871511
27,27.02994098952945,-0.029940989529450235
55,47.75628088156288,7.24371911843712
8,14.462860570585656,-6.462860570585656
32,31.33019151115848,0.6698084888415217
59,49.83342621060442,9.166573789395578
38,39.65357613162744,-1.6535761316274389
0,0.3363066772860587,-0.3363066772860587
34,43.86967410497822,-9.869674104978223
0,5.0656569890252054,-5.0656569890252054
54,35.29351063806039,18.70648936193961
69,60.85853393096826,8.141466069031743
27,36.864329457640515,-9.864329457640515
23,21.860219650209647,1.1397803497903531
0,1.2066540848079859,-1.2066540848079859
34,25.156693807697405,8.843306192302595
71,47.098430013564766,23.901569986435234
59,58.7941918905309,0.20580810946910333
79,75.05411194691975,3.945888053080253
42,53.870360269511735,-11.870360269511735
59,57.23253924635553,1.767460753644471
0,0.5523416667713495,-0.5523416667713495
0,41.12385145079783,-41.12385145079783
35,39.22545680510186,-4.225456805101857
20,21.747149818574943,-1.7471498185749432
52,53.742333160846286,-1.742333160846286
51,51.891598354802305,-0.891598354802305
12,13.693233550641946,-1.6932335506419456
58,46.898674018246375,11.101325981753625
26,29.953753668445863,-3.953753668445863
37,25.479999908580876,11.520000091419124
47,44.41080766680102,2.58919233319898
1,1.33248939502893,-0.33248939502893005
57,63.618122556282074,-6.618122556282074
52,50.94279004411386,1.0572099558861368
45,39.98320699368476,5.01679300631524
42,36.2357336741168,5.764266325883199
41,34.586869397343314,6.413130602656686
40,36.2357336741168,3.7642663258831988
55,54.72503203622065,0.2749679637793534
36,38.42400007680373,-2.424000076803729
34,35.89894028191189,-1.8989402819118908
41,38.445521839799866,2.5544781602001336
26,31.116875340931223,-5.116875340931223
73,69.03589744561127,3.964102554388731
54,39.1157691046156,14.884230895384398
42,38.68701240159885,3.3129875984011505
18,29.998699566022275,-11.998699566022275
68,68.30944797094159,-0.3094479709415907
41,11.622502410275949,29.37749758972405
41,40.072954431946165,0.9270455680538348
59,58.8364904160333,0.16350958396670023
0,0.0,0.0
38,37.420218556467525,0.5797814435324753
1,1.1777840400131148,-0.17778404001311476
50,47.29484689575586,2.7051531042441397
32,33.92582015219898,-1.9258201521989804
2,2.2068516823781508,-0.20685168237815077
21,17.00185543762662,3.99814456237338
24,26.0015917895451,-2.001591789545099
51,43.85364411816194,7.146355881838062
44,44.23710451164316,-0.23710451164316027
24,29.329941417634792,-5.329941417634792
20,20.38563814890399,-0.38563814890398973
8,9.019706536776656,-1.0197065367766562
22,24.240857830880916,-2.240857830880916
61,58.77599058068005,2.224009419319948
0,0.7491132483400524,-0.7491132483400524
11,17.383068876970214,-6.3830688769702135
1,1.828468501675345,-0.828468501675345
18,17.86296307493213,0.13703692506787135
19,14.78162875312219,4.21837124687781
42,50.036832175407795,-8.036832175407795
47,46.767100345207865,0.23289965479213492
34,32.62599823325802,1.3740017667419835
0,0.2780911998986492,-0.2780911998986492
0,1.9623663590540914,-1.9623663590540914
39,38.05571574173116,0.9442842582688371
63,62.00206554615783,0.9979344538421699
57,53.03974635125185,3.96025364874815
67,42.93406232760364,24.06593767239636
44,43.911982838373945,0.08801716162605544
52,50.35502406263141,1.6449759373685922
60,51.50459557847056,8.495404421529443
27,26.604842075652304,0.39515792434769637
73,69.16699224317884,3.8330077568211607
39,32.98526722414409,6.0147327758559115
57,50.87095315141787,6.129046848582128
69,54.63629531359397,14.363704686406031
40,42.64590517978966,-2.645905179789658
76,42.57331628043817,33.42668371956183
39,44.23686010658085,-5.236860106580849
75,29.906856739976924,45.093143260023076
37,36.197332454229404,0.8026675457705963
30,29.41698648761633,0.583013512383669
79,74.49722399289983,4.502776007100167
37,37.42377376475387,-0.42377376475386797
77,46.08684011297994,30.913159887020058
72,38.355192661186315,33.644807338813685
45,45.18277064395686,-0.18277064395685727
68,66.05141299398106,1.9485870060189399
46,44.02524814983813,1.9747518501618728
45,58.826575125827034,-13.826575125827034
37,35.99062130988968,1.0093786901103172
64,62.75159970707117,1.248400292928828
0,30.101549060127986,-30.101549060127986
59,52.76138936846808,6.23861063153192
0,23.54381989565018,-23.54381989565018
41,43.32673525683037,-2.326735256830368
69,68.3987662030909,0.6012337969090993
48,45.00194903679623,2.9980509632037666
0,3.147596396344672,-3.147596396344672
0,52.191246682455635,-52.191246682455635
26,34.71103910352413,-8.71103910352413
75,53.00589395994453,21.99410604005547
42,42.20947354877631,-0.20947354877630886
66,55.77842141182395,10.221578588176051
31,21.763975142738172,9.236024857261828
0,0.3163371873969061,-0.3163371873969061
15,14.403893326207728,0.5961066737922724
58,35.750663927468096,22.249336072531904
39,34.28252397586606,4.717476024133937
45,47.7393512886349,-2.7393512886349
32,29.36951904795366,2.630480952046341
0,51.82893735780987,-51.82893735780987
47,61.4295662171503,-14.429566217150303
42,55.51615288086287,-13.516152880862869
37,29.428375237865044,7.571624762134956
47,48.04370642959116,-1.0437064295911611
0,12.0118705483123,-12.0118705483123
0,2.3852506409207446,-2.3852506409207446
70,65.66395379310576,4.336046206894238
29,38.94012474262586,-9.940124742625862
41,38.741046284725904,2.258953715274096
52,39.01432183953833,12.985678160461667
51,55.0772443168827,-4.077244316882698
14,28.499898981126172,-14.499898981126172
0,26.710179104437145,-26.710179104437145
14,17.844551390553182,-3.844551390553182
48,44.72952916426835,3.2704708357316505
41,37.34378190424808,3.6562180957519175
41,37.801807785098134,3.198192214901866
14,36.904026179175766,-22.904026179175766
43,46.1924049457676,-3.192404945767599
66,57.04176914222091,8.958230857779093
35,34.357959369045496,0.6420406309545044
42,54.607387391631036,-12.607387391631036
23,24.63585864811751,-1.6358586481175088
0,2.1051179496762242,-2.1051179496762242
33,33.19252844786235,-0.19252844786235102
72,49.702233163432325,22.297766836567675
42,36.44303030551073,5.556969694489268
21,21.19875735333185,-0.19875735333184963
76,55.02752312323326,20.97247687676674
51,53.22014074867122,-2.22014074867122
3,12.329229625164022,-9.329229625164022
1,1.4727547537596273,-0.4727547537596273
53,39.370830566181816,13.629169433818184
55,44.829021201263586,10.170978798736414
50,36.47026757437123,13.529732425628772
35,42.388213546012324,-7.388213546012324
3,4.496853448580484,-1.4968534485804836
0,5.051493735561902,-5.051493735561902
16,10.910189898827038,5.0898101011729615
23,20.86339386226291,2.1366061377370897
0,0.6909185623210072,-0.6909185623210072
0,1.3133338771225371,-1.3133338771225371
